Id,SalePrice
2658,127600.24044404835
2718,182849.9543694345
2414,210041.1344431842
1989,130660.98226968489
625,177712.00571604457
333,86196.39219766723
1327,116335.14321627517
858,154604.5794073448
95,188193.9725068201
1568,166144.9606621727
2482,168455.5522157115
1364,128726.43007503836
2584,168649.83356165572
818,267808.65711345925
2673,149118.21208906028
2089,123990.79192932823
1297,152589.7746459572
790,119888.11970777251
2616,196506.53651738944
720,213664.12560706068
222,139414.02392423333
557,113996.78704926926
1148,207184.2287169015
2766,176216.93776436924
534,193776.74278004662
1452,115742.09075763382
630,142400.96391711643
2648,148937.36301743935
125,140803.99093424994
1904,57245.05825539383
1670,102002.02385338616
756,103548.72215174923
717,218409.98895917257
1032,169057.18524258368
852,223561.32928175767
1731,197148.90691689518
2639,111376.7918633442
2071,76456.64277128833
1267,114386.27210230369
1851,200994.0863203865
567,158329.6759104691
2439,226703.23102701968
1898,147751.2209308267
647,150813.37892553746
2256,227221.93545549514
979,98173.38187650697
1444,226425.9178334253
2485,119694.14083113859
157,120997.69128529735
88,118536.20110235065
2003,124905.78293567883
186,185059.9408375548
1425,259601.5106626911
2695,134756.5958282596
738,113150.3999104967
395,148005.16120618428
1353,163690.79302472924
1878,140504.52637200608
390,170257.19711006212
1456,232406.09777333512
1103,320652.72418492497
1387,132021.05823435672
2070,153092.95616012794
1199,192076.58842081792
2479,175800.8968311139
501,320469.09200653806
2362,98840.55384011366
1718,193449.10868442978
2188,87403.91663849488
1483,154015.5371597261
2557,93952.00639250319
437,354402.9979667882
2224,225465.63012476108
1628,187610.6754095601
397,126563.41799110064
587,210137.6927587973
971,148212.05858615998
2611,140400.54885575164
1887,95291.44523375109
2399,358547.9973613158
2148,219295.98154314893
304,116574.75069832067
1997,133628.43318255022
2817,129470.33160925988
1431,182982.1668922202
427,336852.3444088047
263,116958.0555485914
598,174413.41901277832
2895,258646.1922340931
687,147121.88623179877
1822,131514.23765214122
2191,104963.7258865467
179,131404.15050046687
1009,205667.55545754492
2010,125303.02297091526
1991,147450.3964819018
1411,156114.30852067983
1721,240337.63390350327
1144,181705.82458189814
593,213401.78688301358
575,297420.41365304764
1249,182840.95038597754
1604,115709.92735740861
1064,470919.17761267995
1923,163607.54158573304
1988,105867.18976528307
2325,181982.12870084512
114,198378.94573364287
2700,186690.6659718677
217,114783.41092279223
343,162787.26455348407
386,238934.28230454106
2005,114687.9456689015
2908,149460.39651961302
1814,238565.10612385266
2446,486279.7525991261
208,150522.1694747929
1679,105825.1814414564
822,308731.12858899595
6,185500.39904504232
1781,381754.1717842708
2397,295732.90863505146
2340,298372.63644961995
1618,175150.89828274847
2843,115071.04053249334
1061,351797.4514148229
2786,129038.92714028296
1935,134119.3479238438
1341,126325.32812435558
521,281106.8143764162
2136,141989.70403287784
996,191917.33718394538
227,147134.87903036515
135,161129.2773876618
1167,148302.29621967714
294,241479.44712607507
1776,208609.5259301826
540,184376.136245093
1717,193441.9831747361
2303,123858.46657168098
116,185509.57079675805
127,132084.66084615435
1371,143092.99099570306
1014,203753.8012184029
1507,97456.50981455146
702,142433.83444916198
750,150153.24354287106
261,159616.54181128836
1559,87671.1421504337
577,234760.54071058813
2812,217050.3635357395
2080,161181.227361017
1368,128873.24539409947
2376,123445.30645231322
659,120637.17256401227
1235,122140.26606268014
332,83766.1471503534
1917,139824.56997804315
2094,254978.38571918834
1460,263243.89755346027
1471,209727.27178995704
1509,131349.61877839398
1922,130780.27242032206
433,479500.95022477454
460,271159.70211821486
1116,254497.81441218237
1137,170766.57801389942
53,171421.18654810148
2354,251153.53819996375
1475,208695.46287630702
1761,555509.6830647616
842,134916.31452755857
2739,180551.5982716931
2509,164828.5445193416
1007,217335.99030279496
2610,180291.86553089335
1952,104364.75335243632
2719,173268.01640040558
2921,89459.16466193987
1966,133007.96724341693
292,131912.88988180837
1204,191731.4663208305
1829,265594.7037046865
2419,198838.84150744585
391,166430.5153500587
798,125429.96031752665
481,196909.9064504646
193,176150.94213906827
555,121059.27188583706
899,66707.85108364552
2357,190174.3769355111
328,110777.90858196319
1356,123222.35933441024
1154,108576.4656563683
1730,188957.41165480213
2249,145292.46352248723
1119,255873.9541508533
2856,145994.41576409707
1394,139890.62471591026
2587,117109.18085301117
61,331929.5819073757
2661,195980.3223695388
2711,129641.26552627375
1147,186567.6320881775
757,144876.76359125233
2623,92117.24686210518
2378,141929.31308825166
1413,129457.08233212464
1722,234832.3608172528
1112,232256.08631739076
1623,187801.7051425748
1201,188908.94159206605
1513,126537.83786251393
957,333658.3273649745
1171,257438.08483326004
1145,195366.18290205524
2726,255933.5792082967
703,151151.97359726054
760,92774.70681640327
1964,136679.18483195352
2512,177040.57903492506
159,136855.54611079156
1281,160891.79234479522
468,194803.89290816983
290,120863.64985230513
665,101208.57851177973
1463,255610.0043978841
1792,231773.7948352083
923,149460.90931545035
500,270698.72715328424
1408,168513.17813314745
331,71675.04688633895
170,127908.31151036457
2192,101099.18724240716
2571,292398.9835737236
2314,182202.48172620343
2647,105363.53227849727
422,417653.23181177326
2457,355072.26893485355
1838,207367.01276754402
2805,262408.4309322499
1645,167114.49216311568
1711,309941.79796207097
2825,248358.6448454853
322,348875.65134544333
2103,267402.6951285186
342,120834.67098883109
600,110486.87805550643
488,191030.05498178583
1725,327864.46646535746
2246,246718.74829014498
2847,174903.40388346763
806,243053.75214090175
530,230456.3665684476
963,194192.23762679464
2678,100902.1825868252
171,104344.86301208036
2401,433946.81020570063
805,218335.3213348475
2259,221416.62112972938
1748,189818.69266773065
1361,134667.8040722659
1677,110922.2114788778
1406,159048.2500664074
2322,260462.1672792972
688,151305.78215178644
143,132244.0074447032
804,201104.23864624702
1214,153592.6027071616
2828,136032.12321182084
1999,164353.76860970494
2467,202401.32580928577
2665,162775.98831823954
1538,291706.7184955972
398,99661.29790939252
2822,139807.7774219777
2157,150467.05079278324
1856,194317.55271857328
1269,97509.38961470238
2570,123397.19985039005
2320,248746.3764172161
1517,114942.29768677136
2304,123435.29985564637
1312,116199.5723328466
2012,134084.482790963
506,253044.44268724005
2865,202235.12443204064
2367,102767.29401065766
554,101626.13760051064
238,121738.86963369318
1954,116251.4518618361
2488,128067.75523285757
2291,90861.1181433004
1969,95676.04061524842
2725,159287.80522848375
1482,154015.5371597261
2763,208840.80448380735
503,242734.53453958855
1584,256595.40184988623
1531,161701.83129878074
2210,150897.163079846
459,324978.4554323398
556,118015.36251267853
1347,140160.1194809459
1290,90998.37788197103
1388,111164.8571504984
1571,249873.82004047086
2754,203920.2864123196
765,129472.13160970695
2494,127433.13821267943
2870,210823.66665696912
7,207813.27148026112
1114,248145.6682893192
2418,285998.9834794524
291,106321.60682813912
18,340359.8452932106
39,348296.0056356228
1001,268378.70777793013
2442,244908.9644065861
616,118602.67906288142
2680,70734.64732457617
1414,125158.02738244523
289,136225.35068091966
40,262475.2772081925
860,119682.04186113276
409,124908.75382844286
673,135096.24936473972
2427,178212.06000645697
2036,212320.681397659
2564,146108.04519253678
642,164395.71203966753
1008,187833.21670090107
1908,150220.5006815898
2519,209891.53974463826
1369,98067.98634298964
2855,172813.44655118027
712,99334.1575301407
1943,128507.13053317144
1958,140078.6921668676
107,155534.0203542092
2295,207903.40113699864
704,103388.30648557689
676,131092.74050744405
259,178573.49845064848
93,283232.40936896775
106,231881.43777699623
2315,188646.13306521057
1050,114741.3302773051
1095,208924.5921890568
2709,138823.89885117268
758,137378.59036300256
1496,156371.0140173983
2370,112230.81764161328
2458,273070.32574521244
2733,133463.56686418256
161,242158.63415762284
726,165399.54252195035
845,207915.52932294912
947,251362.69928678707
2232,103579.85117536393
2563,154105.2124929409
2299,124911.3265561107
211,102598.74098870548
605,159588.99574865628
1478,216739.396943274
2247,245279.04023385324
2274,217027.96490668147
2869,197809.664103827
967,223268.96344795875
2656,113320.14502245894
667,187679.36684355827
1042,100975.25144748982
2023,166068.37259086303
2447,373163.74221597065
2055,120381.52016283342
2275,307265.7866794815
2204,185302.1946977133
1563,245204.13292526925
483,203930.51918063257
796,125472.14640601267
1526,166434.84460127406
2042,145342.1915756279
442,342223.94439817074
1693,329669.08686034376
1468,212673.72720576014
1430,185458.60126708393
2605,143823.0198760257
1529,191426.62046739247
335,143757.6777836739
1287,140230.53481974988
31,92271.7408121829
1785,277595.37681333965
82,157069.76736463164
2620,133242.16483887646
252,199688.51952591538
721,85658.47978513173
2165,196939.97232311277
2316,180661.1060220183
775,114729.85440896662
1558,97383.91531948421
17,205217.74485972727
1022,244145.82751140665
925,135599.4200621307
438,288839.248281169
1270,131616.8966248794
1272,117467.09998517614
215,134083.1659314966
266,218582.6412939378
2402,276844.30750346556
1250,114151.21229519282
1984,105339.75401683076
1279,135358.23380818477
377,247491.9539265594
1252,125690.07764880422
2156,258450.79121563074
499,310097.74092358624
1374,132113.8978443961
2898,244745.7848259643
401,105482.2483439544
2721,164650.5246095716
2078,258019.31538842552
2589,131533.17689752075
1946,201839.0724090018
1334,134640.23889309674
2781,254006.47768427109
431,382301.0015376581
576,204969.8130292396
1474,202804.37230460337
2254,140295.73402681344
2155,293629.32033902773
885,105443.29291067558
643,130003.21436506676
1944,127722.50410258892
480,206459.06706290433
2845,110012.53076155364
2387,311179.61252011615
2407,222177.09977402491
2527,166256.49545622044
2514,165309.99414913304
629,179890.39605917802
80,204927.50758519158
1876,142858.11293502344
1546,124430.32629939668
2518,182901.3862530242
2347,167667.80612284323
783,212024.7422024909
1322,75459.67790161574
194,80224.59369112621
1770,290828.0453567255
2143,141083.11072107308
1229,207341.57575869796
511,267294.9161927125
46,214181.25884777727
1348,173452.30082884495
2465,201051.7041474793
387,230710.77477561272
873,207189.8071972001
1918,105642.50315634336
2764,242370.59962742636
2184,116842.45097577405
934,133705.68346361775
